F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
202.76,47.32,UK,-8.56,1816.2,2.36,-28317.66,11.48,597.21,5.53,Low,14.42,-55.29,-220.87,763.76,-63.48,-24314.7,-12173.12,-5.01,56.85,2761.32,-12.32,1,1685.53,31678.35,236.47,522.14,1748.34,186.84,-5094.42,2.71,-22.22,160.28,-185.01,543.34,3,2096.5
149.64,-23.2,USA,-28.9,2085.99,-44.42,-19165.62,-1.3,1125.98,10.45,High,13.7,-66.03,-150.96,1789.08,-68.91,-20838.56,-25325.92,2.1,0.18,3397.95,-9.21,8,1635.24,20246.91,232.02,315.14,1236.92,442.29,-8562.96,4.92,13.21,168.84,-123.75,597.32,4,358.5
171.16,7.66,Rest,-22.66,3750.99,15.78,-41048.85,61.48,788.33,8.69,Medium,14.68,-58.56,-243.28,1700.58,-65.22,-1377.12,-16895.34,-3.48,0.48,3613.89,-10.33,1,4865.17,36196.26,223.6,195.98,1403.98,420.06,-5896.74,1.41,-4.64,232.66,-118.35,654.68,5,1126
233.72,80.66,USA,-25.36,-470.7,-23.6,-30974.76,60,930.33,9.63,Medium,16.16,-58.11,-104.22,708.7,-81.03,-28376.94,-24168.06,-20.28,38.52,2790.3,-10.18,3,-1527.52,38690.73,272.82,354.08,1850.06,418.44,-5291.85,4.65,-31.2,217.78,-89.95,240.84,6,1305
175.6,39.38,UK,-19.16,1904.49,-23.36,-27800.31,22.74,371.54,7.32,Very high,0.54,-50.31,-192.89,1430.46,-69.6,-23572.88,-26546.46,-2.79,2.16,2809.71,-8.14,3,-1742.16,39304.68,272.37,1047.42,1590.62,299.46,-5228.91,5.5,-40.08,121.98,-147.37,398.13,3,2864.5
203.5,44.1,USA,-15.02,2168.85,25.44,-15485.64,153.44,773.29,10.73,Very low,10.72,-54.33,-172.44,1145.26,-82.5,-17652.64,-18715.46,-9.03,42.54,1263.63,-16.1,5,-5227.93,19716.42,216.32,-504.62,1052.74,406.95,-5902.41,6.95,95.47,207.78,-145.9,661.55,2,1401
191,-148.86,USA,-26.6,1803.48,-2.48,-15248.91,77.98,419.55,8.12,High,12.98,-61.14,-172.92,1325.12,-64.14,-7982.5,-23465.96,-7.8,7.77,2534.49,-9.52,10,3655.39,46297.98,189.1,1121.92,995.66,309.39,-6472.68,2.24,0.48,193.34,-178.39,571.9,2,1479
147.9,-71.06,Europe,-26.26,2823.21,175.96,-17101.68,167.64,1083.67,9.91,Very high,12.54,-57,-136.78,2849.4,-65.85,-12244.52,-29562.44,-8.25,102.93,1985.04,-13.4,4,4721.65,26474.79,301.36,1660.66,1183.66,313.83,-4432.59,3.55,-43.32,282.54,-165.26,962.01,6,1703
195.8,50.48,Europe,-25.7,427.53,-10.74,-23723.19,115.74,960.65,11.88,Medium,40.38,-66.84,-222.55,870.18,-65.22,-26811.7,-19812.78,-15.27,5.91,3128.64,-15.47,7,5033.62,36463.65,197.96,1174.04,457.04,222.42,-6502.92,1.48,-71.86,120.2,-158.94,651.42,2,2196.5
314.6,-102.2,UK,-19.94,1771.74,-80.24,-19153.38,43.36,926.71,8.87,Low,13.38,-59.16,-197.5,3303.88,-95.34,-11617.14,-21495.82,9.48,13.2,1371.24,-22.4,6,7519.99,24335.43,192.26,301.64,2124.18,242.91,-5083.56,7.75,5.59,228.64,-162.17,-178.83,2,365
306.54,112.26,UK,-22.08,3698.01,161.14,-19244.61,32.12,901.41,6.39,Very low,11.84,-54.12,-267.26,1097.24,-39.93,-10835.64,-28548.82,-1.08,0.12,2873.04,-11.78,4,3274.52,26392.2,235.98,1367.08,1384.82,308.37,-7410.03,1.11,-54.63,211.02,-131.26,379.94,3,1995
299.32,18.36,Europe,-18.78,3550.8,-72.6,-1472.88,-22.22,446.02,16.92,High,23.62,-65.67,-190.12,2880.72,-71.88,-15261.38,-16799.64,-10.62,1.11,2931,-9.2,8,1415.83,30819,143.79,724.58,1612.64,270.84,-5861.31,0.34,-34.94,185.56,-189.26,584.15,2,1018.5
157.74,-18.34,Europe,-20.14,2673.06,27.44,-29073.69,96.36,712.19,8.47,Very high,15.82,-68.19,-191.54,1365.38,-68.88,-10058.94,-30917.34,35.31,0.09,2195.85,-6.37,3,4385.16,34817.28,217.26,179.78,1772.36,356.97,-2841.27,1.25,-123.06,177.46,-166.97,34.12,5,1999.5
201.94,-9.08,USA,-23.94,2492.31,-28.58,-16358.67,116.58,764.41,10.67,Very high,23.78,-53.91,-30.02,1112.42,-68.13,-20697.18,-20197.72,-19.08,9.51,2653.26,-8.95,1,8719.76,30991.5,207.12,419.4,2119.06,254.4,-7399.68,2.7,-34.59,118.14,-127.44,571,5,2302.5
166.98,20.32,Europe,-32.74,2113.47,4,-38778.45,165.68,326.72,13.96,Medium,24.54,-71.43,-152.64,1171.76,-79.26,-14668.82,-17294.42,-4.11,28.35,3011.67,-10.75,3,1326.24,23024.61,245.07,1512.02,2079.6,310.71,-6539.04,1.28,-7.37,128.32,-171.28,837.24,1,1917.5
165.54,3.56,UK,-27.84,2573.67,-1.02,-32899.83,99.34,721.26,1.79,Very high,21.5,-59.97,-304.34,2056.12,-77.04,-8973.16,-18216.68,16.59,162.48,1299.57,-22.75,2,4322.84,10267.56,268.91,491.42,1080.62,340.95,-5091.63,3.32,-29.68,73.04,-145.03,634.14,4,1397
226.92,-7.94,Rest,-23.8,1425.3,42.34,-9701.4,87.16,321.54,13.77,Very high,15.24,-58.86,-165.55,2096.36,-72.45,-13502.5,-23254.72,-2.4,0.03,27.9,-9.95,8,-1854.54,36928.08,252.39,187.82,2367.44,276.27,-5354.97,9.62,-39.08,216.36,-183.58,845.39,5,529.5
250.22,-12.94,Europe,-15.38,3633.84,58.64,-27263.58,95.24,6.32,8.71,High,16.74,-65.28,-211.01,2328.94,-72.54,-15708.56,-17769.86,-7.62,15.09,1838.82,-5.68,8,1828.62,10018.08,202.57,-90.46,2741.78,421.77,-7388.64,3.74,-66.66,163.48,-128.56,962.01,1,1025.5
160.12,13.68,UK,-17.06,4044.93,-52.78,-18246.09,53.7,730.69,5.37,Medium,15.64,-65.61,-178.73,1018.26,-72.06,-11746.12,-4745.26,-5.16,8.73,3570,-10.2,3,4787.03,30247.56,192.77,1395.82,2195.76,243.72,-5894.16,5.02,-80.85,229.6,-180.35,268.34,3,993.5
278.02,-64.86,UK,-29.96,1867.53,32.98,-38494.68,63.08,125.75,17.74,Very low,11.72,-63.9,-191.41,1842.34,-68.28,-22198.72,-15241.16,-10.17,2.88,4086.09,-4.23,3,2974.93,31023.51,214.51,1817.26,1961.42,319.68,-5203.38,3.08,0.75,186.58,-161.57,253.19,2,417.5
144.88,91.8,Rest,-20.32,4956.3,-0.3,-12559.2,140.66,876.22,15.52,Very low,12.98,-73.86,-184.53,1251.4,-61.98,-23754.3,-21331.56,11.16,22.05,1520.58,-17.31,2,1402.87,34561.17,267.78,1143.88,2749.06,370.26,-7713.03,2.2,-48.85,209.4,-191.24,1569.9,4,-203.5
322.18,356.7,USA,-29.3,-804.99,31.88,-34772.25,98.7,800.32,10.11,Very low,8.92,-51.09,-173.44,1918.94,-71.76,-17450.98,-12259.26,-7.53,277.83,2516.19,-13.36,6,1262.82,42892.83,203.43,-41.86,2110.72,276.84,-6585.9,2.01,-59.45,182.38,-178.94,501.11,5,-351
299.48,88.3,Rest,-24.14,1684.59,65.18,-42969.06,-49.44,756.36,9.33,Very high,16.04,-92.49,-154.18,2239.02,-64.71,-25120.76,-20826.34,2.91,599.01,2029.53,-4.65,6,1926.86,20203.98,278.9,249.4,2412.2,271.8,-5458.86,6.83,-11.72,193.98,-178.91,448.45,6,-706.5
231.3,106.4,UK,-17.34,2320.26,182.74,-21237.18,86.08,860.51,7.43,Very high,20.02,-85.71,-26.51,1393.32,-91.02,-28888.94,-12897.66,-2.52,0.54,2003.76,-13.86,4,1315.64,29271.54,182.08,1523.82,2354.7,107.73,-6169.8,0.34,-30.6,346.44,-160.46,900.06,2,675.5
165.48,32.06,Rest,-20.6,1767.24,1.32,-45124.17,-8.26,1651.43,9.48,High,15.42,-54.51,-196.21,1671.88,-69.78,-13392.38,-19772.96,2.49,2.85,3211.56,-24.68,1,4651.18,22139.82,240.72,1154.92,2029.26,297.03,-7375.44,3.95,-105.79,229.36,-195.61,20.58,3,2311
210.2,92.9,Rest,-14.1,2777.37,88.96,-15888.66,59.56,622.24,10.52,Medium,19.26,-87.75,-183.86,1658.26,-47.64,-10682.56,-8183.82,-11.85,6.54,778.8,-1.89,8,2206.6,22117.89,216.91,1120.16,939.48,443.49,-7033.71,3.54,-62.25,175.98,-161.19,57.07,2,-232.5
314.78,14,Europe,-21.8,1102.17,68.4,-26731.5,-62.22,515.89,9.05,Medium,20.36,-87.87,-238.52,1809.12,-57.6,-20485.52,-15992.68,3.15,0.69,1794.63,-11.68,5,2615.87,39564.48,234.31,671.62,1835.38,160.32,-6869.94,3.4,44.99,162.66,-236.98,665.94,6,-390
230.08,335.7,USA,-11.5,1407.51,4.86,-43082.73,197.76,783.78,6.76,Very high,12.54,-61.74,-248.18,1539.64,-66.84,-13541.74,-16424.94,15.99,46.02,2467.41,-8.72,3,9766.53,52434.33,263.66,960.16,1188.06,408.93,-6100.38,2.86,54.4,156.8,-188.91,561.16,4,1164.5
203.98,-3.22,UK,-24.56,2650.35,134.7,-35314.86,73.62,923.03,7.34,High,17.38,-80.79,-168.42,2241.06,-67.08,-11432.18,-16338.98,15.99,4.92,3407.04,-11.58,11,2843.97,47840.34,244.19,1159.92,1798.62,361.65,-6706.23,4.61,37.43,79.44,-244.34,680.59,4,-1285
206.48,22.74,USA,-8.52,4460.55,-17.98,-30185.34,115.34,1036.71,10.57,Very low,17.18,-56.16,-173.22,2570.38,-65.1,-17779.74,-12460.54,-2.34,60.93,2571.06,-11.72,5,4345.57,28633.5,196.24,34.26,2159.06,300.39,-6270.39,1.55,-40.34,164.64,-166.98,624.99,4,-634.5
176.04,17.72,UK,-24.52,1925.49,36.44,-36496.74,75.98,631.69,8.54,Very high,14.78,-53.16,-162.85,1400.28,-63.9,-19789.58,-25950.04,-3.33,26.04,2134.23,-9.98,5,-1454.67,7499.25,148.58,179.42,1299.98,198.72,-4743.48,3.45,-46.87,242.4,-90.75,1105.09,5,2260.5
193.8,-37.3,UK,-17.84,3412.2,60.8,-20979.33,-30.22,698.44,28.31,Low,29.3,-56.22,-258.69,1371.2,-67.59,-15806.42,-20068.84,-2.88,1.56,1748.82,-15.97,3,6358.85,17777.22,216.98,1785.46,2840.84,331.74,-7387.32,3.34,-2.39,154.54,-195.08,1412.12,6,690.5
112.38,-85.58,USA,-20.2,1118.04,-87.36,-17812.56,65.06,826.82,7.71,Very high,15.7,-53.58,-201.44,1288.88,-45.57,-11145.38,-9739.28,7.02,5.34,1401.6,-10.01,5,4760.31,35210.01,244.69,1452.3,961.52,414.42,-7168.14,7.72,-30.97,236.2,-153.85,305.62,4,1648.5
195.54,30.62,Europe,-20.7,2011.86,4.82,-27049.47,-3.14,947.75,11.28,Very low,17.56,-64.38,-177.03,2236.76,-86.55,-17163.56,-20504.84,-10.11,1.32,2696.52,-1.39,4,2690.08,31176.48,268.19,1267.3,2814.16,180.9,-7272.6,3.95,-53.21,106.08,-180.27,1095.81,6,-395
182.76,32.08,Europe,-27.34,1708.14,-74.28,-21606.48,242.86,454.07,6.58,Very low,10.5,-67.77,-186.06,1543.86,-72.21,-17465.24,-11140.6,-9.15,16.41,2468.25,-3.23,9,2451.73,24924.33,233.04,1210.44,2637.36,293.82,-5294.55,1.57,-54.03,245.6,-142.14,315.39,4,-362.5
133.38,-80.94,UK,-19.02,2822.25,-201.36,-34050,39.86,266.66,11.04,Very low,15.3,-65.64,-192.23,1947.14,-72.36,-8129.46,-16099.2,2.94,117.21,2073.48,-10.8,5,2146,27768.21,224.57,-513.02,1921.42,324.93,-4137.81,3.12,-45.64,316.02,-134.48,416.15,4,-333.5
208.26,33.18,USA,-21.44,2589.69,-83.48,-12139.08,110.18,638.48,10.96,Low,11.6,-65.58,-181.37,1764.92,-52.53,-21514.06,-18349.96,1.35,11.4,1017.48,-9.82,2,3092.96,23049.51,252.39,1163.76,2090.38,147.96,-6534.24,2.29,-102.87,171.72,-174.64,867.41,1,681.5
213.3,56.48,UK,-24.34,2593.47,-46.92,-40670.61,100.08,783.9,-7.36,Medium,6.66,-52.23,-175.52,1145.94,-53.7,-16345.28,-16447.52,-2.58,3.36,1923.03,-10.29,6,1796.31,21199.62,208.46,1389.16,1559.52,354.93,-7090.68,4.8,-27.42,202.1,-123.6,504.21,3,1724
135.06,-6.92,Europe,-30.9,2722.41,-3.68,-28021.56,93.16,904.87,5.68,Low,9.36,-55.17,-132.7,1298.44,-74.13,-9406.92,-12527.72,4.35,2.61,1659,-13.62,3,6058.42,17705.76,307,1867.66,3101.46,320.82,-6245.28,1.98,-25.49,78.9,-193.43,367.82,4,1587.5
163.68,-419.92,Europe,-12.9,3482.82,-16.86,-30586.47,89.36,1107.17,7.93,Low,13.4,-73.02,-114.06,2430.24,-49.98,-28716.34,-14826.7,-8.7,0.75,2956.86,-9.73,2,7887.97,35770.71,195.2,156.18,770.18,364.53,-5525.73,2.03,-48.5,256.74,-142.77,202.35,4,-142.5
254.82,-2.12,USA,-26.46,4257.39,-86.86,-28043.61,78.74,679.41,13.46,High,15.08,-71.25,-201.43,1956.92,-62.61,-5103.22,-9325.38,3.24,1.32,3762.51,-4.66,5,2154.55,11020.2,252.65,880.86,856.12,232.56,-5388.12,1.3,12.91,200.34,-159.66,470.45,4,-396.5
193.78,118.92,Europe,-16.72,504.51,54.86,-26903.49,123.96,779.85,11.13,Very low,27.08,-55.32,-171.77,1106.88,-66.93,-13194.82,-22014.64,-22.02,26.28,2095.26,-6.95,2,4451.72,39783.36,223.53,1480.88,2647.5,438.09,-6247.62,1.52,0.64,175.54,-161.32,919.44,1,2997
209.62,72.46,Rest,-15.2,2262.15,-67.2,-24500.22,48.78,839.96,8.02,Very high,-0.86,-58.53,-186.11,875.92,-82.71,-14516.48,-24135.7,-14.88,96.87,2035.41,-9.94,7,3717.45,29682.54,162.38,698.36,1759.3,245.04,-5679.33,3.06,-40.74,159.08,-215.6,228.83,5,2223.5
167.76,-108.9,Europe,-20.54,2269.2,36.2,-38686.62,75.14,1210.25,10.55,Low,14.32,-81.84,-126.55,1300.56,-54.66,-25426.2,-22958.66,17.91,1.26,2271.33,-8.64,0,1907.88,19105.26,275.93,1119,591.66,355.2,-7256.79,8.52,-38.72,152.42,-170.97,817.43,5,910
149.06,-19.98,UK,-24.18,3163.11,23.38,-23824.26,98.9,669.56,9.63,Medium,17.46,-55.26,-199.61,2560.66,-72.84,-19492.5,-15576.76,-35.64,1.68,3267.48,-10.02,5,1191.72,24178.86,235.4,567.08,2592.06,498.9,-7688.25,0.96,-23.62,261.86,-221.97,574.08,3,559
211.44,-56.46,Europe,-12.92,2047.23,-74.58,-33224.19,198.42,936,10.24,Very low,30.28,-70.47,-178.23,1594.08,-60.27,-17141.36,-13116.82,-1.29,0.48,3494.97,-11.93,1,6332.74,24531.87,269.15,756.92,1070.4,353.04,-4174.26,10.9,-44.11,162.6,-226.75,578.61,4,324
335.26,27,UK,-15.9,2895.75,-69.12,-17345.85,63.78,860.25,6.08,Very low,12.22,-70.2,-166.82,849.42,-74.16,-16405.14,-30424.86,-16.68,27.15,2578.41,-6.31,2,2346.17,36938.61,229.84,563.32,882.7,231.66,-6997.71,0.24,-28.27,142.02,-176.94,574.62,4,1074
163.52,40.34,Europe,-23.12,1166.88,-37.9,-36299.64,-82.38,1305.87,7.03,Low,8.8,-57.45,-178.16,1971.68,-73.74,-28069.2,-13931.56,-2.58,3.69,3856.02,-9.42,6,4338.35,22889.91,242.2,-87.22,1871.52,549.54,-6168.48,1.44,-25.11,149.96,-191.3,988.92,4,794
359.64,-34.6,UK,-17.64,1874.49,17.22,-27182.37,99.2,1003.61,12.02,Very high,14.16,-51.57,-172.2,1770.02,-81.3,-7668.54,-24183.6,-23.01,4.23,2286.99,-8.61,3,3162.98,32877.81,303.46,959.88,2449.66,333.75,-4516.29,4.05,-52.27,229.08,-134.85,387.23,2,2643.5
211.16,3.72,UK,-18.8,916.68,12.16,-21500.88,69.88,637.84,9.82,Very high,-12.4,-70.23,-156.71,1619.42,-72.84,-13589,-25991.02,1.29,1.08,2362.68,-14.24,5,3902.38,15262.56,199.57,140.16,1905.86,435.03,-6536.31,1.66,-14.48,201.76,-139.58,506.62,4,933
255.38,128.78,Europe,-17.34,3944.82,11.42,-35733.27,-40.32,426.17,8.64,Very high,14,-62.43,-234.41,1323.98,-54.18,-24210.54,-6086.7,4.74,11.49,2849.31,-3.09,4,10127.03,44563.95,237.33,1771.04,2085.62,299.58,-4456.53,6.42,-90.2,273.8,-172.53,644.46,3,1984.5
105.54,27.54,UK,-27.86,4563.99,51.64,-36190.95,2.44,1304.63,9.88,High,5.4,-80.67,-118.98,1295.16,-69.42,-17758.94,-14601.28,-14.28,16.41,3197.91,-13.32,2,8314.87,29258.07,238.56,689.64,1628.88,441.24,-6687.33,4.79,-63.88,243.94,-222.02,674.9,3,674.5
122.24,75.46,USA,-23.64,1662.99,10.3,-22355.76,138.14,549.89,4.45,Low,22.18,-88.14,-142.46,826.4,-73.02,-11241.5,-22187.8,34.5,8.25,3482.4,-15.87,4,1578.75,23553,235.84,631.1,1722.42,278.82,-6164.28,3.08,-22.95,55.46,-143.47,773.01,3,417.5
97.06,16.02,UK,-16.2,2256.69,26.7,-33226.62,14.88,340.39,15.24,Very high,-23.2,-64.41,-199.73,1652.86,-46.89,-9099.92,-16821.7,-1.02,2.13,2751.75,-8.87,2,7212.69,35152.26,250.82,841.12,993.86,269.46,-3852.48,5.04,-39.39,125.46,-116.04,499.12,6,833
213,-97.72,Rest,-16.76,2106.63,-15.56,-18649.14,-41.42,682.63,7.9,High,17.38,-52.17,-181.11,2014.42,-68.88,-13505.48,-24138.16,-9.15,18.33,3172.56,-10.42,3,4155.56,26868.42,255.2,605.78,1421.52,319.47,-4685.28,1.66,9.2,86.4,-206.07,540.09,4,2135.5
200.04,34.64,USA,-37.4,2833.32,-41.8,-19549.44,158.44,681.19,10.59,Low,15.88,-58.44,-187.89,2157.1,-63.21,-24798.54,-15656.04,-6.75,0.03,3316.26,-9.02,6,-106.04,38862.93,437.89,1366.2,2281.76,249.42,-5676.63,3.28,-57.74,171.52,-134.68,747.95,2,-1.5
213.06,86.3,UK,-19.58,4064.19,-8.92,-2374.92,-14.02,668.68,14.7,Very low,10.58,-52.35,-286.07,2412,-56.85,-19188.88,-22812.5,-0.03,77.79,1626.87,-8.52,4,2653.31,13713.42,222.4,858.98,1838.34,402.09,-6742.98,6.48,-50.43,117.78,-205.9,747.02,3,695
296.6,-8.78,Europe,-16.64,2488.38,-19.32,-16504.68,77.94,1337.15,8.87,High,20.56,-55.98,-185.01,858.24,-46.26,-9458.82,-20080.22,-11.52,146.04,2032.8,-9.12,5,4696.85,34149.99,256.39,1937.72,2087.66,309.72,-5868.3,1.72,-99.12,286.4,-203.2,814.7,2,3581
147.6,37.58,UK,-19.82,1944.42,-25.26,-26193.18,100.08,706.1,13.09,High,-2.14,-57.39,-212.02,1910.26,-78.93,-14845.26,-16407.4,-20.64,0.03,2464.05,-7.51,5,1345.16,23221.26,232.7,891.7,2702.28,398.55,-4533.36,2.1,-34.88,150.6,-127.77,131.98,4,931
104.22,34.22,USA,-24.5,1562.67,15.06,-31000.98,138.28,957.56,11.73,Low,17.78,-56.19,-231.14,485.66,-64.29,-12284.74,-10160.18,-15.75,0.09,2353.2,-8.76,5,1990.42,40354.32,268.15,643.56,2741.04,398.61,-5981.7,14.36,-52.01,202.76,-178.6,729.83,4,570
227.04,80.8,Rest,-26.48,3496.05,64.72,-38153.34,90.38,327.35,7.46,Medium,16.28,-64.32,-202.45,872.1,-80.31,-8156.62,-4802.36,0.72,0.09,660.3,-12.35,4,2835.82,12303.66,198.57,-52.7,2132.82,379.98,-7123.17,1.95,-107.99,-7.16,-188.34,534.9,2,1274
201.9,-64.68,UK,-20.04,3848.58,-75.5,-19098.15,89.44,567.27,9.68,Low,2.86,-59.1,-210.63,1781.72,-61.74,-11352.4,-31104.98,5.49,0.84,2171.76,-8.74,6,2377.1,27011.85,212.67,595.16,2544.36,305.94,-5817.18,4.37,8.12,303.02,-41.35,504.9,2,1206.5
122.38,-26.28,Rest,-24.46,-1595.1,-13.9,-29212.95,65.12,533.94,8.98,Very high,8.5,-52.17,-190.58,2038.86,-46.38,-19706.42,-23046.76,14.91,0.12,3047.82,-9.55,3,6899.56,31149.93,228.91,2355.9,936.06,217.23,-6338.31,2.35,-9.94,172.62,-172.47,322.07,5,2006
92.06,27.2,Rest,-15.52,1521.81,-10.22,-21591.87,121.86,859.4,9.29,Low,9.84,-70.65,-153.68,2244.22,-69.63,-24137.14,-20953.8,-7.44,0.06,3054.36,-9.4,5,3781.97,18404.28,300.13,131.5,2371.42,501.24,-6275.7,7.91,-38.39,184.52,-192.15,626.72,4,-835.5
276.1,100.86,USA,-23.58,2333.46,-10.4,-18763.05,123.24,806.45,6.34,Very low,13.8,-68.22,-193.44,2377.66,-55.8,-22308.2,-6523.26,-2.55,0.69,2752.56,-7.94,4,-334.33,36298.83,293.24,1504.6,1902.92,354.75,-4870.02,3.59,-30.57,175.1,-194.34,61.91,6,-2139
248.68,25.5,Europe,-18.3,1518.57,61.8,-21382.41,25.88,856.05,10.27,Low,14.28,-51.06,-227.1,3135,-72.87,-18609.94,-16079.76,-3.39,0,2585.19,3.5,4,4133.14,31437.99,235.88,-344.92,2103.4,241.17,-2369.4,2.11,29.45,216.72,-120.68,750.97,5,822
241.4,-77.76,USA,-23.78,1501.8,-103.86,-20415.42,147.62,939.88,11.49,Low,14.04,-57.03,-201.25,2563.8,-62.58,-14328.54,-25885.64,-4.62,0,2560.17,-13.6,4,6808.71,23536.32,231.46,-290.82,653.2,308.49,-6126.69,1.62,-15.02,146.32,-185.88,806.59,3,723.5
271.68,8.44,USA,-20.56,-363.66,48.48,-22568.91,74.14,505.23,12.94,Very high,15.4,-57,-151.9,1297.82,-67.29,-13212.98,-21991.7,3.87,5.73,3583.47,-2.88,3,6243.76,37923.21,291.82,1389.6,2642.66,208.14,-6112.29,3.74,-44.19,253.74,-204.48,1100.74,5,1607
219.7,45.66,Europe,-26.68,2923.08,30.82,-31243.74,151.84,566.39,6.75,Low,10.7,-53.46,-184.14,1652.64,-73.11,-4881.36,-24225.28,-4.77,35.55,2350.74,-4.9,4,-972.88,25950.63,380.34,-3.68,1878.56,155.58,-7557.99,2.53,11.4,196.78,-157.1,167.14,4,2073.5
