F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
11851.29,1.72,7246.56,11.814,-5.1669,1,-11.9205,-22.356,-51.37,-3933.96,-1703.05,2.1202,-14.9745,-44598.84,9.2734,39.94,18.9978,3258.12,1,3754.77,,True
12312.99,0.72,6895.36,7.0512,-6.7617,1,-18.84,-12.1473,-59.38,-3065.06,-1567.1,4.818,-13.2024,-44505.45,8.7878,32.532,16.8291,4727.52,0,4161.43,-26.58,True
15531.69,1.72,7020.56,10.82,-5.5689,0,-11.9904,-12.1593,-37.698,-2887.6,-1462.53,1.9718,-13.602,-44614.457,8.5808,27.47,17.055,3278.62,0,3442.83,-30.28,True
12684.684,0.72,7990.36,8.1882,-5.5692,0,-13.5924,-11.8731,-54.69,-2929.32,-1504.96,3.562,-15.0426,-44647.64,11.284,24.798,19.1733,3005.82,1,4357.13,,True
12201.99,0.72,7477.54,9.59,-5.4144,0,-14.67,-13.5234,-46.74,-3101.74,-1568.73,5.766,-16.116,-44589.43,9.5162,22.542,18.3183,3163.02,1,3815.09,-31.42,True
9355.29,1.72,7559.64,7.0312,-5.5065,0,-11.9268,-11.2677,-38.437,-2810.82,-1572.65,5.752,-18.465,-44499.25,8.5876,5.702,16.493487,-723.48,1,4093.83,-28.4,False
13023.09,1.72,6005.76,7.2412,-5.6232,0,-16.935,-15.693,-47.4,-3010.36,-1424.85,2.0366,-13.0989,-44643.08,13.964,22.364,17.9931,3840.82,1,3673.58,-28.66,True
5710.29,1.72,7549.58,7.281,-8.724,1,-14.505,-11.9976,-37.088,-2883.78,-1587.98,4.018,-18.249,-44652.52,8.3858,20.98,16.484238,1778.52,1,3893.83,-27.2,True
11934.09,0.72,7121.36,7.2592,-5.8041,0,-17.004,-11.877,-37.836,-3107.2,-1579.85,5.516,-13.938,-44621.373,9.3456,8.86,17.9079,1789.52,1,3973.13,,True
11987.79,0.72,7397.16,7.8286,-11.739,0,-14.886,-16.245,-47.95,-2890.12,-1579.35,2.9872,-13.0404,-44585.11,9.6444,30.552,16.51935,2617.92,1,3771.13,-30.76,True
12462.9,0.72,7468.3,12.482,-5.1558,1,-15.348,-12.195,-41.642,-3172.16,-1998.65,1.4074,-19.722,-44630.11,10.326,9.708,16.8969,3484.88,1,4000.33,-29.14,True
12014.49,1.72,7089.56,12.968,-6.4464,0,-11.6226,-12.8868,-41.834,-3843.16,-1606.4,6.49,-15.6105,-44618.971,10.974,23.64,18.0606,3456.58,0,3868.13,,True
13085.79,0.72,7834.96,7.419,-7.578,1,-10.87203,-12.2625,-36.9439,-3779.16,-1352.55,2.2896,-15.873,-44400.35,12.426,30.754,30.564,2437.72,0,3908.23,-28.72,True
12638.4,0.72,7355.96,8.3876,-9.762,0,-12.8955,-10.98582,-38.496,-2818.88,-1553.648,4.658,-13.7973,-44630.11,11.058,2.768,16.9182,3547.42,0,4880.93,,True
15636.09,0.72,8138.16,10.558,-4.7106,1,-13.1547,-14.136,-52.74,-3359.16,-1534.56,9.39,-14.6187,-44637.11,8.4022,18.80852,17.5707,3296.42,0,4020.03,-29.48,True
14497.89,1.72,9987.56,9.884,-5.9157,1,-14.43,-17.544,-37.369,-3211.76,-1044.95,1.6368,-13.0653,-44663.51,9.439,23.404,18.6837,3541.62,1,3846.33,,True
12540.39,0.72,6772.96,7.5356,-7.452,1,-13.3536,-12.7278,-36.5953,-3548.36,-1591.92,5.244,-13.8597,-44649.83,13.432,31.062,17.0163,2591.02,1,3874.43,-29.34,True
13036.59,0.72,6668.76,8.3502,-5.4633,0,-11.7123,-13.815,-49.5,-2916.36,-1521.85,3.206,-13.644,-44240.05,12.032,16.9124,22.008,2900.72,1,3498.93,,True
13419.09,1.72,7604.364,8.3642,-5.5956,1,-14.637,-13.6695,-42.995,-2868.08,-1533.27,8.232,-16.188,-44612.152,9.8782,2.936,16.488399,3565.72,1,3753.81,-30.26,True
12694.998,1.72,7630.02,10.58,-6.1179,0,-12.9888,-10.95528,-41.22,-3259.96,-1540.23,3.834,-19.557,-44720.55,11.872,18.7065,18.7848,3284.02,1,7099.93,,True
12876.96,1.72,9439.36,13.558,-5.3724,0,-14.265,-19.614,-83.06,-3482.56,-1538.95,3.474,-12.93312,-44621.157,9.5434,28.172,16.7997,3445.98,0,3867.93,-26.2,True
12317.79,1.72,7816.76,7.4776,-5.3472,1,-10.9701,-13.0044,-42.087,-2936.12,-1512.35,3.476,-19.482,-44621.599,10.242,37.01,17.9547,3748.92,0,4390.63,,True
18382.29,1.72,7690.58,7.1636,-9.096,0,-12.3561,-12.225,-50.24,-3460.56,-1448.25,3.492,-20.307,-44830.85,8.5552,17.3938,17.7345,1046.52,0,3908.53,-27.8,True
13999.89,1.72,7397.66,7.827,-6.5118,1,-11.9469,-17.061,-61.39,-2819.88,-1537.32,4.668,-16.929,-44578.3,9.0684,22.16,22.635,2714.22,0,3629.63,-30.96,True
14591.79,0.72,8367.56,8.136,-10.35,0,-10.95366,-11.4225,-81.79,-4446.76,-1327.25,2.5428,-14.0619,-44595.24,9.569,23.9,16.8252,3762.62,1,4749.93,,True
13384.59,0.72,6598.56,6.89024,-5.8623,1,-11.8995,-12.1341,-47.58,-3055.18,-1300.25,1.5382,-13.1046,-44608.635,10.218,26.896,17.2296,-2384.48,1,3468.73,,True
10210.29,0.72,8511.36,8.253,-5.3079,1,-11.4618,-13.206,-48.53,-2607.56,-1462.6,1.5612,-13.2405,-44714.46,8.35982,10.14,16.479465,3405.07,1,4009.93,-27.08,False
13863.69,0.72,11783.56,7.6678,-7.476,0,-19.908,-12.4113,-39.298,-3018.88,-1424.65,3.057,-12.9951,-44683.62,9.482,33.94,18.2007,3881.22,1,4363.43,,True
13111.29,1.72,7717.94,8.008,-8.754,1,-11.7501,-11.2416,-37.451,-3122.68,-1510.95,5.366,-18.654,-44622.863,10.84,28.522,16.55769,3494.59,1,5077.93,,True
15895.29,0.72,6946.16,12.966,-5.9031,0,-13.1658,-15.603,-39.408,-2910.52,-1477.48,2.4222,-13.2555,-44593.42,8.582,10.622,16.8525,3444.77,0,3708.69,,True
13747.29,1.72,7534.16,7.3002,-5.5887,1,-13.2378,-11.8785,-59.04,-3074.58,-1349.35,1.487,-16.272,-44647.16,9.017,9.406,18.1314,1908.52,1,3620.63,,True
13013.49,0.72,7641.84,8.884,-4.190682,1,-12.018,-14.364,-47.25,-3473.16,-1468.92,3.162,-20.07,-44611.977,13.278,11.046,18.3987,3535.52,1,3861.33,,True
10920.39,0.72,8291.56,10.168,-6.9633,1,-19.224,-11.7321,-36.1326,-3093.24,-1530.25,4.484,-14.31,-44639.23,8.29164,1.094,21.708,3530.92,1,5332.93,-29.12,True
13286.49,1.72,7161.36,10.55,-4.4721,1,-13.2963,-14.667,-54.52,-3274.56,-1528.85,4.784,-13.9362,-44604.98,10.824,28.512,17.1081,3294.82,0,3682.05,,True
14466.09,1.72,8479.56,7.0296,-4.2366,0,-11.4465,-12.6255,-42.04,-3443.16,-1530.14,6.178,-13.5711,-44594.74,8.35282,-8.2,17.7087,1265.52,0,4106.63,-26.34,True
13417.59,0.72,7536.9,10.328,-9.162,1,-13.773,-11.2089,-75.82,-3304.76,-1513.77,3.14,-15.825,-44575.67,9.8272,22.634,16.70952,3343.44,0,4267.73,-29.8,True
11988.09,0.72,7701.38,7.8968,-5.6058,0,-11.1528,-12.3183,-39.127,-1764.36,-1556.6,8.284,-13.0449,-44609.496,9.3628,13.154,16.6035,3840.92,1,4099.73,-26.98,False
19513.29,1.72,7634.24,7.213,-5.3928,0,-12.7962,-11.02257,-41.637,-2716.96,-1387.35,2.2846,-21.27,-44606.42,8.4142,9.236,18.4743,4592.52,1,4572.33,-26.28,False
13221.69,1.72,7279.76,7.7744,-5.5743,1,-14.136,-11.3925,-45.308,-3174.36,-1622.62,1.3338,-14.5569,-44608.07,8.8976,16.176,17.592,2913.92,1,3749.04,-29,True
12347.79,0.72,5519.56,7.4682,-4.257,1,-11.8212,-11.6505,-37.62,-3834.76,-2268.35,1.3268,-13.1253,-44666.34,10.326,21.054,17.6964,3774.62,1,4208.73,,True
13219.29,0.72,7295.16,8.1544,-8.856,0,-12.5949,-11.8116,-42.199,-2575.76,-676.05,1.23158,-15.891,-44713.26,11.356,5.62,16.62573,3292.82,0,2902.23,-28.38,False
12457.59,0.72,7732.7,8.1096,-8.484,0,-18.948,-10.95864,-46.006,-2943.74,-1341.85,1.25352,-17.994,-44608.225,11.642,22.31,16.470019,3565.22,1,9716.93,,True
13282.59,0.72,7414.24,9.422,-4.7319,1,-12.5823,-14.166,-37.365,-3415.76,-1549.813,8.52,-18.279,-44563.83,10.63,-2.4,26.355,3716.52,1,3725.286,-30.38,True
13860.99,1.72,7436.88,7.3114,-9.135,1,-14.517,-13.3566,-50.79,-3096.26,-1378.05,1.4046,-15.891,-44623.887,9.0954,24.02,16.486518,3601.62,0,3742.378,,True
12789.42,1.72,7375.36,12.042,-10.068,0,-11.0667,-13.86,-43.827,-3976.56,-1548.498,4.302,-14.1672,-44633.63,11.258,17.6208,19.998,3356.26,0,3774.01,,True
12709.47,0.72,7825.56,6.89948,-5.1813,0,-12.9162,-11.06118,-37.67,-3643.56,-1533.48,3.174,-15.3765,-44574.66,10.352,6.272,17.3184,5133.52,1,8420.93,,True
12711.09,1.72,7311.16,12.668,-6.9495,0,-18.054,-14.823,-46.08,-2943.96,-1802.55,1.3426,-16.419,-44610.77,13.71,20.4954,16.61172,3428.545,0,3658.57,-28.7,True
12805.95,0.72,6783.36,9.468,-7.584,1,-12.3474,-12.6459,-36.3498,-3496.96,-1559.552,3.518,-13.062,-44599.55,9.6538,22.046,17.3205,3520.29,0,4011.73,,True
13512.39,0.72,5984.76,8.88,-5.5797,1,-12.3471,-15.414,-38.839,-3486.56,-1510.11,2.015,-13.0323,-46673.15,9.4916,22.048,16.50927,3405.35,0,3749.33,-27.24,True
12733.8,0.72,7514.04,7.5128,-8.406,1,-15.129,-22.989,-50.68,-3293.36,-1673.15,1.8662,-23.019,-44608.59,8.928,3.954,16.51599,2948.12,1,3752.09,-29.34,True
11197.59,0.72,7579.008,8.1056,-7.251,0,-19.677,-12.066,-49.11,-2944.82,-1573.11,3.802,-16.572,-44644.52,8.888,10.742,21.462,2673.22,0,3888.13,,True
15410.19,0.72,7248.16,11.83,-5.376,1,-11.682,-22.452,-72.3,-3171.36,-1546.921,2.7788,-15.2178,-44611.254,8.5216,9.394,17.4387,3504.38,0,3722.81,-30.94,True
14132.49,0.72,7455.88,7.1546,-4.32486,1,-11.112,-12.894,-38.769,-3060.26,-1396.25,1.7352,-17.445,-44611.342,9.3236,10.67,16.63233,3495.18,1,3562.63,-29.68,True
12651.705,1.72,7538.02,8.848,-5.9772,1,-11.1744,-13.3374,-61.63,-2454.76,-1561.783,2.6766,-19.683,-44546.44,10.19,35.826,18.2937,3508.61,1,3786.64,,True
12418.62,1.72,8766.56,7.4224,-4.6209,1,-14.133,-13.3065,-36.12049,-2922.48,-1620.99,1.2544,-12.91572,-44616.791,11.226,35.288,16.470523,2523.92,0,3922.73,,True
10528.89,0.72,8331.16,6.92956,-5.7024,0,-13.995,-13.3494,-42.796,-3161.66,-1471.22,1.5348,-13.6788,-44529.81,8.4204,18.8175,16.57908,-975.48,0,4081.53,,True
14796.69,1.72,7828.96,7.6328,-9.285,0,-14.088,-13.0896,-37.916,-2955.036,-1144.75,1.6706,-16.227,-44613.399,8.8724,5.826,17.1168,2591.72,1,3849.63,,True
12851.04,0.72,6882.56,7.8756,-8.4,1,-11.8203,-12.252,-45.556,-2376.76,-1656.25,1.24514,-14.0991,-44628.27,10.736,6.59,17.4909,3299.62,0,3364.13,-27.64,False
30250.29,1.72,7734.82,11.196,-6.2415,0,-12.3138,-12.8925,-45.669,-2620.96,-1395.35,2.6766,-17.445,-44781.15,8.28684,6.798,21.681,3592.02,1,3915.93,-25.8,False
12934.08,1.72,7440.4,9.26,-5.7747,1,-12.195,-11.4825,-51.75,-2850.72,-1553.808,3.502,-17.205,-44646.83,9.4988,35.328,18.321,3144.32,0,3187.93,,True
12570.45,0.72,8163.36,6.9884,-5.712,1,-11.7507,-12.0417,-40.24,-2823.58,-1533.55,2.562,-13.2912,-44626.795,12.136,17.0224,17.0334,765.52,0,4088.53,,True
15922.29,0.72,7547,7.3656,-5.1405,0,-11.5083,-14.964,-38.779,-2816.5,-1519.5,4.056,-14.2584,-44619.134,8.4718,11.69,18.3924,3329.28,1,3749.01,,True
15624.69,0.72,7552.48,7.9768,-7.89,1,-10.83609,-12.2961,-40.882,-7565.36,-1471,2.3858,-22.122,-44441.85,8.7398,13.194,16.59513,3032.92,1,3621.83,-28.96,True
12972.15,0.72,8687.56,7.808,-4.25784,1,-20.403,-11.1717,-44.047,-3135.5,-1529.04,5.156,-13.6803,-44630.68,8.793,10.438,16.914,2852.72,1,7090.93,,True
12421.68,0.72,7681.16,9.398,-4.195149,1,-12.9516,-12.6249,-52.54,-2859.36,-1512.69,2.4324,-18.303,-44653.12,9.1028,6.318,17.3856,3426.221,1,4073.73,-29.62,True
12747.6,1.72,7367.16,7.0184,-5.3283,1,-14.367,-15.504,-50.37,-3284.96,-1565.49,3.782,-16.014,-44642.69,14.95,22.61,16.499085,66.52,0,3722.2,,True
13594.89,0.72,7653.44,7.1434,-7.923,1,-12.906,-12.6891,-37.94,-2854,-1528.9,6.732,-13.5924,-45118.85,9.5136,25.8,16.6173,3996.82,1,3795.25,,True
12428.19,1.72,7764.9,6.94716,-4.46232,0,-15.795,-16.632,-39.26,-3164.98,-1553.0753,5.064,-13.3512,-44777.95,8.6,22.996,17.115,2007.52,0,3853.23,-25.84,True
12276.39,1.72,7699.66,8.6628,-8.979,0,-12.3279,-11.829,-55.85,-2839.66,-1642.65,1.3592,-13.9893,-44715.04,10.049,19.6958,17.2056,3427.873,0,4276.03,-30.06,True
13268.49,1.72,7208.16,8.3468,-7.713,1,-11.1276,-17.274,-67.15,-3147.94,-927.75,1.27932,-13.8777,-44610.386,10.562,8.898,16.5117,2981.92,0,3673.38,-26.52,True
11304.69,1.72,6248.36,7.0482,-4.33233,1,-14.091,-13.1595,-36.1841,-3070.04,-1620.13,3.752,-13.074,-44635.72,9.4908,24.254,17.1651,1741.52,0,3927.13,,True
12573.99,0.72,8176.36,11.572,-4.24317,1,-10.92201,-16.983,-37.091,-2960.886,-1534.12,7.906,-15.0744,-44606.17,10.604,22.642,17.2719,3472.76,0,3941.83,-26.62,True
12084.99,0.72,7938.36,13.58,-4.5081,1,-13.2897,-11.3241,-37.197,-3351.56,-1572.82,2.79,-13.9287,-44608.03,9.5768,18.0314,20.151,3397.98,1,5734.93,-29.78,True
12499.53,1.72,7548.06,8.2098,-8.061,0,-17.613,-12.6096,-62.39,-3064.16,-1595.96,2.1062,-19.716,-44608.508,9.1028,19.5994,16.9323,3518.2,1,3990.13,,True
12867.54,0.72,7987.16,13.446,-4.584,1,-13.2702,-16.845,-38.689,-2704.16,-1391.25,2.2268,-15.0609,-44664.42,11.102,23.024,19.689,3290.62,0,3781.48,,True
12147.09,1.72,7440.5,9.094,-6.0372,0,-14.982,-12.5292,-41.242,-2953.908,-1591.92,3.574,-16.374,-44614.32,9.8846,17.9426,16.8921,3135.92,0,3750,-30.04,True
15474.69,1.72,8336.16,10.486,-4.389,0,-11.3901,-12.8256,-39.784,-2183.76,-1498.33,6.25,-14.2257,-44623.708,8.799,14.948,16.8849,3570.82,0,4042.03,-26.86,False
21214.29,1.72,7625.96,7.6326,-5.0943,1,-17.925,-11.3016,-69.83,-2948.724,-1207.95,1.5506,-18.084,-44593.52,8.33128,12.76,16.9224,3100.72,0,3811.53,,True
12684.858,0.72,7541.98,9.624,-4.2705,1,-11.5329,-14.889,-38.266,-3848.96,-1556.266,4.602,-15.6651,-44632.48,9.839,-0.314,16.53609,3433.15,1,3860.93,-29.34,True
9442.29,0.72,7483.88,11.668,-4.27533,1,-11.4024,-12.4287,-39.391,-2586.36,-1771.35,1.4652,-16.035,-44598.61,8.4392,28.29,16.471835,3473.65,1,3946.83,,True
13091.49,1.72,7661.82,7.601,-6.8829,1,-12.165,-13.3452,-42.866,-3742.76,-1449.65,2.366,-26.055,-44615.444,9.9734,19.2564,21.132,3475.93,1,4147.23,-34.18,True
16744.29,1.72,9158.36,11.108,-10.479,0,-11.19,-13.3845,-40.848,-2638.16,-1314.55,2.1472,-13.3857,-44610.666,8.5122,25.388,16.62795,3217.82,0,3868.23,-28.56,False
13083.99,0.72,7829.56,6.88266,-5.388,1,-11.0046,-12.5391,-73.29,-5771.36,-1475.89,2.9892,-14.0112,-44576.54,11.774,12.216,16.62366,4216.82,0,4031.93,-25.84,True
17314.29,0.72,7107.96,8.6476,-4.9557,1,-11.6043,-11.8125,-46.81,-2904.42,-1443.25,2.1166,-14.9211,-44613.318,8.6462,20.93,17.7657,3021.62,1,2763.33,,True
14427.39,0.72,7448.74,7.6996,-7.062,0,-11.1762,-12.8856,-45.4,-5205.36,-1544.208,7.778,-16.89,-44598.36,9.0394,16.502,18.8505,3753.82,0,3789.94,-28.26,True
12969.42,0.72,8571.36,10.904,-6.363,0,-10.91541,-14.634,-47.49,-7451.36,-1527.75,3.228,-13.1496,-44656.87,8.9712,18.4694,16.8492,3424.043,0,3967.83,-26.34,True
12588.48,0.72,7698.3,7.1638,-4.33767,1,-14.502,-11.3883,-40.106,-2920.78,-1508.83,2.0092,-21.135,-44601.74,16.812,24.722,19.2525,3823.92,0,5471.93,,True
14319.99,1.72,6579.36,8.5702,-6.5493,1,-12.5331,-13.5444,-42.26,-3020.86,-1497.25,2.0362,-13.1484,-44613.496,8.7318,25.61,16.7886,3473.9,1,3722.16,,True
13079.79,0.72,8266.16,7.9578,-8.451,0,-13.2771,-16.326,-39.554,-2881.12,-1511.98,6.588,-13.9242,-44598.61,11.874,15.614,16.59579,3742.92,0,3834.79,,True
13850.79,0.72,7462.18,7.7236,-4.9875,0,-11.766,-11.03775,-42.159,-3581.36,-1536.3,4.604,-16.209,-44596.33,9.1192,23.468,16.54578,2763.92,1,3153.23,,True
12968.01,1.72,7581.02,7.0804,-4.8936,0,-16.02,-12.9006,-43.861,-2976.474,-1527.14,5.274,-21.039,-44608,12.07,12.028,26.832,1742.52,1,3685.38,-28.98,True
